Id,SalePrice
1461,122895.44
1462,145486.77
1463,176527.77
1464,180690.22
1465,180262.16
1466,175333.77
1467,175068.64
1468,160457.98
1469,163325.62
1470,127686.41
1471,205146.92
1472,90086.82
1473,93575.18
1474,146849.64
1475,119824.234
1476,280884.8
1477,244465.47
1478,272695.66
1479,270129.78
1480,311452.7
1481,263768.16
1482,207379.84
1483,172352.39
1484,165847.53
1485,165412.6
1486,171813.81
1487,261787.27
1488,227105.45
1489,199525.0
1490,207620.44
1491,179554.6
1492,93937.4
1493,159856.7
1494,276183.97
1495,281262.06
1496,250607.89
1497,180702.4
1498,151002.83
1499,152621.53
1500,146569.47
1501,170357.5
1502,150195.88
1503,246638.27
1504,234307.53
1505,220559.88
1506,183188.45
1507,240816.53
1508,187527.3
1509,154750.34
1510,148379.14
1511,150983.84
1512,165033.62
1513,151063.64
1514,186396.7
1515,191571.34
1516,152349.44
1517,145829.48
1518,148120.36
1519,207898.75
1520,134900.47
1521,141993.5
1522,150121.45
1523,119014.15
1524,118073.76
1525,120522.31
1526,122354.67
1527,100331.734
1528,123413.305
1529,144653.95
1530,158482.03
1531,131287.55
1532,102256.414
1533,141401.55
1534,112444.81
1535,152748.34
1536,115907.03
1537,71696.8
1538,176879.0
1539,204411.47
1540,147547.7
1541,134988.31
1542,138327.03
1543,189770.67
1544,80952.65
1545,100879.11
1546,121028.48
1547,129449.36
1548,123817.484
1549,110336.92
1550,142099.78
1551,112829.695
1552,148572.23
1553,134423.66
1554,101111.93
1555,167290.33
1556,89442.055
1557,100660.97
1558,90964.77
1559,121286.89
1560,140737.69
1561,153524.23
1562,122301.66
1563,121163.28
1564,151399.12
1565,139055.42
1566,208691.88
1567,81351.84
1568,215460.14
1569,126721.69
1570,125746.42
1571,124118.31
1572,139586.53
1573,231807.2
1574,119213.12
1575,194071.62
1576,236594.64
1577,184330.48
1578,135584.9
1579,149048.62
1580,185951.72
1581,138884.02
1582,122628.9
1583,286878.53
1584,225060.22
1585,140459.52
1586,71198.97
1587,96463.34
1588,141197.45
1589,99711.414
1590,125742.08
1591,96897.27
1592,117978.1
1593,115763.04
1594,153666.75
1595,121223.84
1596,203882.22
1597,178218.19
1598,179811.5
1599,173050.45
1600,175565.69
1601,73760.52
1602,101425.625
1603,93345.51
1604,272962.3
1605,245613.02
1606,167850.83
1607,176348.05
1608,204945.84
1609,185441.12
1610,145569.27
1611,145945.6
1612,165335.88
1613,166840.94
1614,128713.04
1615,85902.4
1616,74597.07
1617,89484.73
1618,119481.03
1619,129337.805
1620,176217.17
1621,132274.48
1622,140898.69
1623,264190.44
1624,222121.39
1625,118028.72
1626,155905.1
1627,183799.5
1628,270318.1
1629,165142.4
1630,298353.94
1631,198893.45
1632,244986.02
1633,158132.72
1634,174063.84
1635,179832.56
1636,157514.34
1637,178368.06
1638,194714.19
1639,168108.81
1640,232519.9
1641,188928.28
1642,235569.92
1643,225026.03
1644,225830.34
1645,173474.0
1646,155331.78
1647,151396.53
1648,135715.02
1649,138932.33
1650,121271.42
1651,122909.56
1652,93174.734
1653,98243.484
1654,155261.97
1655,140677.64
1656,140827.2
1657,154450.11
1658,144784.8
1659,131784.8
1660,143832.83
1661,312593.16
1662,320421.97
1663,303732.3
1664,310312.6
1665,280013.97
1666,304894.75
1667,328853.3
1668,312034.6
1669,302850.53
1670,305021.7
1671,251779.08
1672,304160.0
1673,271814.38
1674,244512.03
1675,180091.2
1676,187780.62
1677,215677.28
1678,312292.53
1679,308753.4
1680,303055.9
1681,229049.38
1682,304640.38
1683,179159.52
1684,164345.22
1685,171791.16
1686,159767.52
1687,159541.12
1688,171532.52
1689,178516.16
1690,179456.1
1691,171322.36
1692,255709.16
1693,162841.77
1694,174608.31
1695,154566.42
1696,260038.61
1697,159023.95
1698,304006.28
1699,254202.19
1700,252128.73
1701,266781.97
1702,246296.08
1703,239421.81
1704,276260.47
1705,222770.05
1706,313718.84
1707,206006.72
1708,207096.8
1709,253474.31
1710,214118.27
1711,257909.7
1712,221346.89
1713,268402.94
1714,218574.0
1715,203985.77
1716,166002.92
1717,158371.92
1718,135317.48
1719,190509.95
1720,241304.81
1721,155026.45
1722,122867.9
1723,150696.11
1724,182759.94
1725,225105.81
1726,178375.69
1727,158599.67
1728,173733.78
1729,160956.56
1730,180468.17
1731,121126.91
1732,128703.305
1733,123075.555
1734,125798.32
1735,131773.17
1736,111309.89
1737,285593.06
1738,200066.42
1739,246529.6
1740,211113.16
1741,188556.1
1742,169422.78
1743,157798.83
