Id,SalePrice
1461,127230.88773838227
1462,159478.3999523659
1463,182364.44972489745
1464,182843.85511002823
1465,199639.0144613063
1466,187161.50320019736
1467,182250.4475894193
1468,169941.7468827223
1469,184921.06226745032
1470,114699.38085277204
1471,196700.16519508327
1472,107589.29572602587
1473,94516.36835754715
1474,148354.8819592425
1475,142106.30092029096
1476,334823.81596662465
1477,263123.37419697613
1478,314727.07637614245
1479,278953.2689327686
1480,366026.252798007
1481,313106.30900644447
1482,210367.22872292632
1483,181275.96517719972
1484,159509.35427493617
1485,183253.06982157746
1486,205404.00768655838
1487,318610.2569077054
1488,246613.96036183776
1489,207095.3671860871
1490,196309.57646477452
1491,200478.21071961278
1492,101034.32512755225
1493,190834.2156098446
1494,299977.336829759
1495,287523.327498447
1496,212161.71448082488
1497,157588.2380614102
1498,161153.99361130228
1499,161153.99361130228
1500,139754.45622863353
1501,164926.52821474316
1502,152671.17388547823
1503,244889.82399428397
1504,246316.7686123613
1505,210630.4988804176
1506,181230.33397482743
1507,243987.7063118381
1508,183268.94580118373
1509,154026.35362373607
1510,143432.5618754589
1511,138904.43053284328
1512,169267.17008588137
1513,171592.67401098984
1514,169959.70129354706
1515,214249.19585121624
1516,155105.72793912012
1517,154284.7259986794
1518,142767.71995355134
1519,222248.6028022684
1520,130747.2180470054
1521,137626.33307156313
1522,175623.05149878853
1523,111385.49430491638
1524,135294.7399830855
1525,125114.45615505918
1526,123228.6198490223
1527,100852.59707704498
1528,123210.47549973545
1529,144633.9780309698
1530,182590.8745113176
1531,134888.06263382258
1532,106282.49961739266
1533,137067.51720680489
1534,114268.62817340244
1535,146988.10440028022
1536,113642.94672934504
1537,59280.81992318347
1538,196048.52033860667
1539,241709.2131783202
1540,142121.49946329353
1541,135496.65759953368
1542,130817.8875563644
1543,229048.93948664665
1544,89487.66766949484
1545,106351.02916542502
1546,120826.18803548839
1547,124040.08219924167
1548,139843.16646963317
1549,116640.40724463756
1550,136518.47462655272
1551,110573.93481337964
1552,137461.74102007062
1553,151069.10712924384
1554,109793.87019382759
1555,175843.79979417272
1556,81314.15789671663
1557,114560.02913502844
1558,91468.42600570167
1559,110031.95179248301
1560,136946.04756637607
1561,141850.7474049929
1562,130177.0064514232
1563,122180.95628692987
1564,157989.00517095768
1565,145119.08874491666
1566,225232.87644233607
1567,69560.41210088367
1568,201032.87576695782
1569,132199.1262517248
1570,145886.19883206964
1571,141868.44136101432
1572,145540.59050488676
1573,220188.0410527931
1574,122135.78644448542
1575,228768.93134771346
1576,208042.28482436144
1577,200926.49026322397
1578,147957.27069156992
1579,138044.02555341748
1580,188151.35430775984
1581,153890.6117731547
1582,124555.30437049047
1583,287419.33911194233
1584,244090.8563119166
1585,138182.5966546006
1586,59721.80024454386
1587,119908.27576993355
1588,147658.8664091295
1589,112835.65214436986
1590,136702.60847007512
1591,106635.14222371473
1592,125178.6672614781
1593,121961.05124336119
1594,184992.2491856391
1595,108718.30522571212
1596,220185.6892131382
1597,186711.27465280794
1598,186647.9274358457
1599,180253.8822990046
1600,187041.94059492677
1601,63006.19767290157
1602,113234.83123775556
1603,74705.65234003392
1604,257864.04178010774
1605,245286.87165017772
1606,173101.6022496247
1607,199789.43799265247
1608,212340.80048194426
1609,196318.7424617173
1610,161359.73692180013
1611,151730.12088539416
1612,176764.76955763486
1613,181567.0987759388
1614,116727.89865287628
1615,100099.48625563885
1616,80125.17239619147
1617,92859.81848015013
1618,128422.50951705473
1619,151216.1272092359
1620,196655.50248542413
1621,134056.15986210183
1622,150051.0687366695
1623,277949.1884082219
1624,200820.7237813553
1625,129254.85878999079
1626,164743.42638206892
1627,181228.27561648327
1628,258009.07948598036
1629,182567.84783605108
1630,315962.4609950371
1631,242805.9387587945
1632,268629.40086654935
1633,177999.3616562377
1634,178243.80361173314
1635,171570.87059827635
1636,165802.9119502561
1637,187040.0808575173
1638,234306.82583831917
1639,189692.45384715416
1640,263302.9059551946
1641,185611.4146508321
1642,214290.4868422345
1643,242635.02696637256
1644,242799.78326146028
1645,195404.95444277936
1646,151885.29204821674
1647,169302.62113619837
1648,138989.27344392176
1649,132532.1242262133
1650,116490.78657661204
1651,120799.33684828796
1652,95569.1243025543
1653,101016.01386137723
1654,152899.2951799015
1655,145223.7289689925
1656,142360.1688034995
1657,153111.7734784837
1658,142360.1688034995
1659,140461.17641895395
1660,144729.8104487928
1661,349125.72570767946
1662,345394.8567383966
1663,343480.3447901343
1664,364391.6193534521
1665,318172.1178551658
1666,288277.9519681336
1667,344106.7846456278
1668,316501.5662604147
1669,280322.81746374234
1670,316721.2969737642
1671,257880.45100275765
1672,307954.9280187219
1673,303258.4246484701
1674,265664.50290198217
1675,188539.30577080615
1676,185622.9033406117
1677,207108.59510630814
1678,352040.9050085835
1679,318024.16651675885
1680,322293.03292851837
1681,261547.1881770078
1682,292836.0574965375
1683,178608.34406076404
1684,176591.1848381021
1685,176952.74698675642
1686,169750.16677611682
1687,174251.8717773973
1688,182992.44849367917
1689,189807.35101438966
1690,184515.85808207627
1691,173580.13351272338
1692,256610.22568722535
1693,174052.85389402095
1694,178779.70997623343
1695,173262.50546578912
1696,271369.41640313546
1697,174044.29577020486
1698,323513.4608434442
1699,304857.8163639994
1700,240812.00101621813
1701,288768.60218325537
1702,277670.95463647635
1703,268581.9988637433
1704,265325.53759106935
1705,232702.09732075193
1706,371768.1801156088
1707,211881.36345873924
1708,219333.46889032068
1709,292581.2480896416
1710,215342.33067918758
1711,252280.7294290202
1712,288436.6673995805
1713,222402.7151972294
1714,218217.46560643296
1715,193626.97015783205
1716,189193.44881205083
1717,178877.87017540156
1718,158282.8884780742
1719,217175.37564679753
1720,255436.16665848048
1721,195543.61518727904
1722,152610.0654723217
1723,155139.50609642177
1724,210936.36293025667
1725,248370.55935702097
1726,192239.14675837915
1727,169365.90117642374
1728,177655.58444459672
1729,167552.1393661599
1730,175244.00772515655
1731,124262.29762764307
1732,126244.80760188671
1733,121072.51802074
1734,132877.70821835168
1735,128364.44269291635
1736,121932.72454306514
1737,346271.60212628247
1738,233115.96761674376
1739,260950.54950301273
1740,202390.15703946282
1741,179859.68174492187
1742,164926.52821474316
1743,162018.71370971343
1744,302700.82580601773
1745,243812.09258659213
1746,274292.6041403449
1747,238760.69936059538
1748,252379.44322997308
1749,153142.31692797816
1750,137233.72692831082
1751,270102.4785968994
1752,123237.62738900309
1753,163506.1640067726
1754,216273.65581657452
1755,165812.78994298508
1756,125770.05603848475
1757,127160.66777500189
1758,135482.2494093544
1759,164443.56076479855
1760,156811.99603574476
1761,148261.61119793518
1762,183020.54066700616
1763,166603.34136371574
1764,117512.05723561323
1765,160072.57503537906
1766,180841.73834171338
1767,227969.1578872217
1768,136641.5765225845
1769,183197.909747714
1770,151643.64446604517
1771,129827.58859375877
1772,139987.20140569186
1773,159373.43493344533
1774,147392.92967089478
1775,135452.85885472852
1776,140105.18535721203
1777,111617.93724139621
1778,128134.30958540681
1779,125673.56092434099
1780,172564.52671295093
1781,137859.2262336324
1782,97540.4646133476
1783,134143.1060038871
1784,95956.97438792077
1785,117080.18486799364
1786,182177.39217145467
1787,154508.871161802
1788,49779.86186805275
1789,104382.128294424
1790,91224.71088305146
1791,217821.09559066797
1792,165975.97624730336
1793,120634.33956458334
1794,124975.21863001291
1795,137548.6578310937
1796,143942.05576382173
1797,102903.69364449196
1798,125504.19967114118
1799,109914.20016382643
1800,134966.21467910256
1801,131519.24769784175
1802,126811.32012599957
1803,154406.74541255992
1804,135397.36552919715
1805,131559.5169982092
1806,124560.79697577145
1807,161046.03318805297
1808,120772.32073580023
1809,132748.22351811078
1810,141291.8921689769
1811,133611.61413316554
1812,108347.47094615955
1813,110382.19528400272
1814,92768.71871501514
1815,56009.14298886316
1816,109956.56572512578
1817,123048.8137892566
1818,174416.60739899866
1819,98685.41619902456
1820,61214.277616359446
1821,127137.6822933999
1822,143819.4449477213
1823,53009.46321119198
1824,150448.06601436538
1825,153036.4795010262
1826,108011.89149116472
1827,113176.9013916351
1828,149112.46149596627
1829,119056.40566728813
1830,156274.3847811678
1831,191377.34160457633
1832,118690.83383651066
1833,155993.69167672153
1834,119733.5118000778
1835,172022.92462747713
1836,139287.6840481538
1837,88068.57645432695
1838,128162.32523311597
1839,91248.31230962333
1840,152778.2378026356
1841,146972.10184681605
1842,85866.36870259629
1843,138154.1296231045
1844,131892.40683
1845,162998.94081430614
1846,145350.1035511654
1847,170807.06969738816
1848,45494.19978799902
1849,139293.22658248967
1850,125829.99810441917
1851,152373.26572719135
1852,132349.26744585176
1853,131041.57055774018
1854,177014.0563194354
1855,160099.74522285917
1856,213830.30861667212
1857,162885.41817129304
1858,176308.280063013
1859,160124.21880519544
1860,146898.10742869557
1861,158536.10975080263
1862,282069.5293669653
1863,275809.2066374143
1864,275809.2066374143
1865,304723.0740605827
1866,307929.1055541515
1867,238068.88876841834
1868,316216.47274103924
1869,193798.2625009122
1870,223463.68903605166
1871,237699.3121159988
1872,171924.84347737022
1873,213722.22155698377
1874,146961.22097685948
1875,206927.51026131865
1876,189968.15833829416
1877,194057.61991639066
1878,207788.00938113898
1879,134624.77860767266
1880,132395.75724649063
1881,223536.19768035912
1882,285321.35334689653
1883,192652.59960791428
1884,222979.36325672612
1885,248536.29920661054
1886,279041.2723392099
1887,194653.8015351004
1888,248982.88109679354
1889,167899.82269212586
1890,132858.1707812611
1891,129734.42542792628
1892,107802.32491755177
1893,133665.56208611192
1894,159899.67891443026
1895,147670.40429713108
1896,120628.22512550412
1897,103267.8051791423
1898,106610.36738829719
1899,143979.9006161812
1900,158305.96584809205
1901,157052.05362266125
1902,152520.8534180983
1903,240158.43154102456
1904,135366.07578442016
1905,184804.97476105983
1906,166409.97586049797
1907,215873.26072889823
1908,117728.0065023117
1909,120698.48197790782
1910,115966.3759346456
1911,209001.07057348118
1912,305157.6633595662
1913,181019.38413118964
1914,76724.7187247834
1915,283126.97815261886
1916,74376.42410786117
1917,278224.27152717055
1918,130613.30852752106
1919,165985.7088776752
1920,178022.21187431712
1921,350548.86161819304
1922,299861.3773815315
1923,238716.880473192
1924,236896.559155358
1925,243735.8527941829
1926,370462.8635886938
1927,137039.1757408281
1928,169537.57521984697
1929,125210.52493229532
1930,147440.91842812145
1931,137401.34479933628
1932,136339.1403473051
1933,159258.6033872516
1934,176786.12810648474
1935,166152.92327578636
1936,178359.6828892747
1937,186842.0721971109
1938,181622.14709706302
1939,264500.7400131455
1940,199639.0144613063
1941,176786.12810648474
1942,188539.1667201085
1943,202355.31483062418
1944,335863.118969205
1945,343895.87436349416
1946,167314.63731922375
1947,311659.3470767619
1948,176510.53221460778
1949,213442.3583861297
1950,189608.87679181297
1951,246736.65010817183
1952,234032.39850264107
1953,166731.81926692268
1954,223109.8732354962
1955,128683.1144009298
1956,278077.862603602
1957,165799.87494462932
1958,299486.1188405869
1959,161646.83681568375
1960,120007.95640488314
1961,118605.53129356421
1962,95569.1243025543
1963,117802.17590386185
1964,106061.64826615757
1965,141547.09735790238
1966,147326.43892214177
1967,276577.30261493765
1968,323367.69206170295
1969,320625.68027474487
1970,324448.08031996567
1971,342331.8716373757
1972,356920.275324322
1973,263542.1131710152
1974,322272.6399636964
1975,339586.16333068424
1976,260750.22816966026
1977,303437.7390902465
1978,331370.85501221905
1979,302078.5716427863
1980,202525.41879157865
1981,311528.96649112407
1982,209045.11381878177
1983,209045.11381878177
1984,171682.6666407509
1985,189144.8338026857
1986,202125.43905032022
1987,185866.30334446262
1988,178779.70997623343
1989,192569.2870306426
1990,229966.4043316021
1991,209558.22511121564
1992,209804.70114122937
1993,172996.5569542959
1994,259140.839607189
1995,189521.4721068187
1996,276777.80007679114
1997,314846.67741444515
1998,287299.2882552965
1999,249637.03889620438
2000,316316.59793727676
2001,238066.75217322147
2002,218706.52212214313
2003,257774.20527709133
2004,264306.186548178
2005,214275.10684720468
2006,234173.14278340075
2007,263447.2885465374
2008,206897.21935804913
2009,189549.62523830245
2010,209762.34542595252
2011,168267.32203320658
2012,181146.3175919566
2013,178628.63273775132
2014,177561.14081224427
2015,194624.70702754275
2016,185683.9596281517
2017,201136.34146949102
2018,125053.83744491205
2019,131045.00663862105
2020,117986.26592821737
2021,112088.58620165133
2022,185543.15445571244
2023,145502.70585983168
2024,285627.0396522781
2025,328275.4277928517
2026,175131.3664283116
2027,138582.75962282644
2028,136431.90796898387
2029,164926.52821474316
2030,285804.8146796616
2031,235884.93216032875
2032,235790.1033976241
2033,266533.30004804785
2034,155595.45592149196
2035,218218.79324550394
2036,201296.94293996264
2037,207922.75942347912
2038,309073.7701783486
2039,227010.55879926428
2040,310670.5514193092
2041,271581.9431344979
2042,211688.91299563064
2043,179701.27297541147
2044,174179.00602848578
2045,202363.87787601247
2046,165865.8379923047
2047,139408.18250539317
2048,134103.52362857296
2049,160404.93284312062
2050,188083.04422242625
2051,125904.98150600256
2052,131966.0649670733
2053,149203.70821362716
2054,93593.17499720388
2055,162800.90359828665
2056,157706.49621931926
2057,129426.78808380471
2058,240327.68958372518
2059,130894.95481501278
2060,163005.16933176163
2061,172429.49339179683
2062,128447.79943413539
2063,122456.59705620546
2064,138550.21653136137
2065,120387.83142973843
2066,194210.19752685953
2067,141415.77339997728
2068,150885.6691687524
2069,93406.50627818429
2070,105278.94123372537
2071,83755.38200136392
2072,127322.02613658713
2073,133328.4223833321
2074,181362.15824814184
2075,150096.8449845507
2076,120280.34119740904
2077,146836.8299025298
2078,122221.44460052936
2079,128305.70881392763
2080,122164.78612610837
2081,117631.09496729456
2082,140196.84671676694
2083,136718.28813442617
2084,118167.66613477269
2085,129448.42430255817
2086,137468.298402872
2087,121255.62956927982
2088,112420.90163599241
2089,84653.7378545411
2090,118469.43829048431
2091,131728.00619786637
2092,147308.65635062242
2093,125411.4739533419
2094,136889.88912982552
2095,145221.7191786299
2096,106601.90036490561
2097,98173.15413436494
2098,137418.98223045387
2099,75706.42619640556
2100,125604.95725807505
2101,139219.5177770922
2102,145040.12900744827
2103,111269.24525598525
2104,176573.67346465233
2105,133016.0910769249
2106,64811.8423288923
2107,258660.21604485085
2108,121515.86272095154
2109,122862.34596299622
2110,137309.9634445698
2111,177389.45603067672
2112,144587.42053832122
2113,111831.95907769259
2114,110404.88188949328
2115,147813.769029488
2116,120128.14101161508
2117,158003.23716123844
2118,124286.30425129831
2119,114791.29330028869
2120,103091.50770768928
2121,86170.51626827172
2122,104997.55294685143
2123,108420.34446275329
2124,204076.1606232204
2125,134393.8047894223
2126,156431.96136318214
2127,162460.29572268028
2128,131910.49188452706
2129,88612.06858628742
2130,143384.4902997207
2131,168408.9611894401
2132,121971.96917571721
2133,117846.85487823554
2134,129055.02298171095
2135,108227.65963134065
2136,78300.45022346049
2137,109360.3041213083
2138,127436.05621184621
2139,154080.71739458726
2140,139276.6678376267
2141,142663.97869844123
2142,129341.11910985032
2143,140577.8112959107
2144,101748.37225428692
2145,136209.61544216287
2146,158346.3226730524
2147,159197.89014443278
2148,113080.56564224529
2149,129839.43734792221
2150,206457.42786903286
2151,135112.26438008904
2152,164540.19817269625
2153,152782.40931885797
2154,121830.0679157804
2155,142119.17443084964
2156,254616.6862303772
2157,209378.7628807984
2158,250075.82734136126
2159,242835.5392057701
2160,176659.46850382004
2161,258759.22645898964
2162,307195.1325193082
2163,326638.13873807545
2164,254313.2673180994
2165,208929.21803926709
2166,149277.6429391683
2167,200104.53218386555
2168,198649.016103283
2169,192811.1154506775
2170,218128.09197159836
2171,160356.23711544526
2172,137092.70866661312
2173,193916.77034479845
2174,249697.24434543325
2175,283509.3147120656
2176,286922.2368678429
2177,266538.1882580631
2178,235269.9211232898
2179,138182.5966546006
2180,198728.35257626415
2181,194699.8699459005
2182,209026.18659268942
2183,191410.180398507
2184,131877.29513780773
2185,131564.64548293868
2186,139619.96998106077
2187,148430.554041882
2188,150308.63115836712
2189,253552.82585639905
2190,116128.08197019053
2191,113530.86438581013
2192,104279.32145011147
2193,111426.09560240692
2194,111101.08932211676
2195,104249.17401168273
2196,127705.74377956777
2197,90171.68589814409
2198,162446.45596221494
2199,172709.08344398107
2200,128412.77539628101
2201,139730.48592382277
2202,197028.81324793622
2203,131264.4435676997
2204,169622.50946906925
2205,108875.6981224843
2206,138870.93668281424
2207,222063.85156395918
2208,242377.94985359948
2209,183592.9327455745
2210,117728.0065023117
2211,115469.6717256712
2212,117697.33121344203
2213,114936.77772069765
2214,157018.75480703815
2215,114417.16466770525
2216,142852.06915983622
2217,85254.8464980501
2218,91166.45489079002
2219,76354.63548796023
2220,71639.78649038631
2221,283126.97815261886
2222,209910.76607936024
2223,244557.32358776772
2224,212783.61877574865
2225,159560.5238142676
2226,185485.29682988682
2227,205273.741766874
2228,262831.250245502
2229,255533.21506467098
2230,161457.12329902936
2231,208102.9654870627
2232,202247.48733288248
2233,176151.64004736367
2234,233855.39571622116
2235,209132.62962483516
2236,289434.0797762008
2237,308633.04988051363
2238,185918.2446899515
2239,133132.0608847694
2240,167349.84434238248
2241,147829.03470304442
2242,125918.82400925827
2243,140536.254379956
2244,95150.86453800423
2245,97980.92451179863
2246,146703.00536098864
2247,124792.2736222648
2248,133273.74979346362
2249,132011.2022908516
2250,133566.58798828715
2251,138518.78052609728
2252,176173.26202194707
2253,168266.56059378525
2254,181897.64001582493
2255,185552.26641187805
2256,181396.50607290774
2257,244620.78533997523
2258,177991.1693254671
2259,175830.72774736304
2260,132766.57688870965
2261,193545.2317945686
2262,202355.31483062418
2263,320596.7396095082
2264,368122.2381868465
2265,158805.34713295955
2266,279594.2004164268
2267,332100.5369415529
2268,381036.71201917715
2269,161537.17637875996
2270,190233.2662850348
2271,200796.42941140206
2272,207209.2685332149
2273,172391.959898967
2274,175454.5572317351
2275,163474.64987115155
2276,182579.42758082357
2277,175160.43704880445
2278,161892.66477163404
2279,123517.5565526154
2280,129047.15860204854
2281,176161.8899477323
2282,178095.89187666055
2283,101016.01386137723
2284,104389.30691856028
2285,148820.4984458354
2286,126853.54069596822
2287,315460.5362696226
2288,272538.63850506506
2289,297152.3898724983
2290,355367.2288292552
2291,304908.30317152524
2292,354892.9566823612
2293,338540.87275050936
2294,352747.66979854467
2295,311546.56243035273
2296,318153.5990747813
2297,275998.9520951783
2298,327017.9989592465
2299,338036.2117639175
2300,325326.83512543107
2301,266052.9061177301
2302,209480.66342953776
2303,275077.7781631405
2304,255247.32789285036
2305,159646.92139697063
2306,159646.92139697063
2307,190487.81793389792
2308,250535.47099007716
2309,285045.9531113035
2310,209045.11381878177
2311,178608.34406076404
2312,183933.38843527052
2313,176984.39928083695
2314,183850.90233476477
2315,177104.52368729637
2316,193470.0967117261
2317,179502.28550250968
2318,177586.40061271307
2319,174321.46516466685
2320,186999.28476697995
2321,228569.1518425261
2322,176831.70201616382
2323,182821.70362194028
2324,176808.69562179077
2325,207989.85881758534
2326,181199.71405491026
2327,212475.0145503706
2328,238616.53485044956
2329,182777.88673334554
2330,188495.6934082179
2331,326900.5845602281
2332,335096.9881678362
2333,323956.6973844078
2334,270016.29251328297
2335,270503.81601368584
2336,319521.83788251074
2337,198345.9972345313
2338,261511.13644647945
2339,258000.74216751728
2340,325747.32583964145
2341,212519.30912585944
2342,246414.94247846142
2343,215952.6387453013
2344,251586.65181229654
2345,250114.8285378536
2346,211487.55747367893
2347,197981.23314006074
2348,242460.78665843536
2349,178435.27528098138
2350,267159.86219548114
2351,254088.23305764172
2352,272861.0187801179
2353,259495.23016373004
2354,150991.4497120983
2355,173349.79520346338
2356,152007.7153230238
2357,202133.75036507857
2358,193179.62933124477
2359,131519.05992103918
2360,126600.04599224239
2361,135412.76441266976
2362,277554.0666263334
2363,126131.7005597724
2364,166353.42971384415
2365,218384.05043001284
2366,182694.56198009846
2367,241665.10958518815
2368,185603.97781636834
2369,247040.62519308736
2370,166097.03152354833
2371,163487.8741162948
2372,203834.03528244933
2373,289499.1705289324
2374,305812.34866588144
2375,254437.92095849206
2376,248664.98198580832
2377,325791.9593838409
2378,149525.9202936783
2379,233679.15746544968
2380,137464.04038572847
2381,160095.23269102542
2382,217994.03551104612
2383,212475.5949172983
2384,247373.9834732938
2385,158367.52734921814
2386,131170.9133401535
2387,137379.62132483567
2388,131089.96190676308
2389,130153.08169344027
2390,148424.73953434586
2391,134652.2523267441
2392,127160.66777500189
2393,168508.86882824433
2394,138800.3971658919
2395,208451.80089465322
2396,155431.30760982478
2397,187614.92516308342
2398,132336.2390482058
2399,42226.81706772852
2400,45734.542193593414
2401,110485.26847028518
2402,137070.27080322243
2403,158859.80875724324
2404,151132.22371591022
2405,159730.1022679031
2406,131674.36566245303
2407,124709.10196322064
2408,140349.80864282555
2409,133644.43737250596
2410,169578.45846531488
2411,111929.3476642216
2412,153843.26051783358
2413,132214.52164658436
2414,136384.5070939204
2415,146147.91559169846
2416,116361.04028451155
2417,128457.4128192836
2418,125132.86623397478
2419,114659.89308343927
2420,114312.03584457675
2421,153909.75968056396
